id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,5.331356976628623e-07,9.946811034564576e-09,4.5112951409261145e-06,1.4437052641342597e-05,3.65284787152037e-07,1.0736146810794394e-06,3.585171355129293e-06,2.8736324003496634e-09,1.2759532803135722e-10,1.2084517630690317e-07,1.639635478667916e-07,8.077216158956518e-08,1.6944222434461596e-08,1.825405880360473e-08,1.0149765735661167e-06,1.9913929815179557e-07,3.5690210920489806e-08,1.3624804369267688e-07,0.002164659334238874,1.4062554075379998e-07,3.9655966924038754e-07,5.588297743795731e-07,2.1771310283084494e-07,2.1740479076200856e-07,0.00021709863684520438,3.346382938102122e-05,4.3017628493402585e-06,6.987429029200088e-05,4.7437663566176006e-05,1.353256359714662e-08,2.4376304318363215e-05,2.3632241422896337e-07,6.751806121803494e-08,2.1190188489933915e-08,4.0131656729927474e-08,2.308397685553326e-07,3.895939531491613e-06,5.6618461519395107e-08,3.060983914334646e-08,1.6080537494868447e-07,1.8760000753653192e-06,5.099621517550471e-09,8.742831702151347e-07,0.9952161970637298,2.5487450651244513e-07,1.8305294982346664e-08,1.968456096362505e-09,1.1281045072118555e-07,1.5908650923716387e-07,0.00026429340718003104,7.845434789857114e-08,6.680162601536969e-08,3.89352586859138e-06,6.858160417868533e-09,2.1129406033226648e-08,4.064425619431844e-09,2.349789017356185e-08,7.33359723057004e-06,3.899027060474394e-06,8.159115467275014e-07,0.00018774813895265137,2.6098441606109244e-07,3.794853859012612e-05,4.5884579293991614e-07,1.029993957117876e-12,1.0912615445852175e-06,1.9444144055943148e-07,2.6296836360236207e-06,7.213694348620076e-08,1.919400997961314e-06,1.6707050705339672e-06,4.902512550322506e-06,1.769736676281612e-07,0.0008888797846919742,9.33127938245862e-12,5.36068649678321e-07,3.5191517256343568e-06,0.00022977989940203687,3.2935947396277646e-09,4.7842165384636386e-05,1.2844721486438916e-08,1.4446304835303138e-06,4.872109307504586e-09,2.076907655726951e-08,7.130436111019907e-09,7.45585853182219e-07,0.0003631425146820493,3.910756335261032e-06,2.5573448418388077e-08,3.5999273021238546e-06,1.7115568647122015e-07,8.562264370173633e-07,4.843590656219679e-06,6.839541724206999e-10,4.5470991296369506e-10,1.4125654679349495e-06,7.702980845683323e-05,1.3021751248804538e-05,2.6377597100572736e-05
36,8.423264016945699e-19,1.6656951923775498e-18,4.252326267615652e-26,5.999435079188468e-25,2.947173223312805e-15,9.18106181120055e-14,1.1220376329390675e-28,1.943240138940843e-22,1.0982885029219498e-20,3.6853359612246164e-13,4.60061009185333e-12,4.201116823126165e-21,4.798661828660528e-20,1.6638105117010787e-12,5.730274964098693e-14,1.7721431335555108e-17,2.913383992886726e-11,1.1597412273145775e-24,2.9289240030438875e-17,8.111376916797323e-23,6.752644526000678e-13,1.3182287937109923e-12,2.1646873157721011e-16,6.381628932262208e-20,6.540021205725117e-23,6.67166693653373e-20,2.857636653155302e-14,1.870846128192509e-22,2.5552090228315138e-20,2.3259707654566425e-21,7.360997271459471e-34,2.946014170093257e-15,3.13202825852504e-17,3.6739869396574446e-12,6.680875018623404e-29,1.5363768731603465e-13,1.269742354709671e-25,1.177716701634534e-38,4.235623701492239e-21,6.0018706205029994e-24,1.1670380499032743e-38,3.001808439989695e-16,2.6555833731748347e-22,1.659814108480409e-28,6.02857188399696e-16,2.1035101937761002e-29,1.6683074980391351e-06,1.7915109866436006e-32,1.5286916029522202e-21,4.587763143201145e-17,1.1022616886701204e-25,1.4892034434322195e-08,6.4657176143466136e-24,2.571557308777596e-12,4.462633679358525e-10,1.6505315518990928e-14,6.6926038035701e-08,2.9773920902865925e-32,1.4746394492699113e-36,8.684997147318574e-23,1.567610958824168e-21,7.127212134459555e-19,2.1751093996409612e-18,8.45526736047971e-22,9.651377623823783e-06,1.528640926229536e-16,1.810230789283773e-14,8.262349435699277e-35,4.357477461540574e-19,2.2278248994072253e-24,3.807640773450307e-20,1.7163571598129289e-22,2.6619207758711777e-15,9.684713997735723e-30,0.9999885152260415,5.913202227390707e-10,3.8562416944112647e-31,3.372888764651657e-14,1.0706188557265554e-08,6.18362151876952e-21,2.011438769320887e-11,3.9507883109655235e-34,5.699201782125549e-40,1.8139830398745523e-09,3.3761014867386896e-16,5.261546270771755e-28,3.4853783316532694e-26,3.8020275260894225e-34,6.964829014440728e-08,5.795767705346058e-31,2.145813987830289e-28,1.3735969593434474e-16,8.881089485109332e-20,4.782533975433723e-14,1.335195473001541e-27,1.7159473149278785e-25,2.985118496957407e-29,1.4086817781298084e-13,1.0948457389254765e-17
39,2.2520877649667495e-09,1.5245689184552123e-12,3.223410922993915e-14,3.0401181661244126e-11,1.1960406059205006e-11,5.9613359241988e-09,3.1510297287950264e-17,4.581701582702983e-17,3.1450089056598534e-15,1.2475974119161593e-08,9.81250612134001e-11,1.643332783384911e-17,2.086577805954193e-12,2.301176620398216e-14,3.9288463222100216e-11,6.358650013446044e-14,4.429096239808692e-08,2.063121529022614e-17,1.6657000558201808e-12,9.264657739705573e-13,1.4871226010809873e-13,6.467215891331003e-09,5.267945691939164e-13,1.3188366757063253e-18,1.7145756576629566e-12,3.5210941364759365e-15,5.684183658758842e-06,6.205015630757875e-09,1.65711461745966e-16,9.056017319268945e-18,3.79356036485235e-25,1.5394479486783243e-08,3.028232779143883e-11,1.829229767068952e-11,9.403332500183651e-15,6.442423378064979e-12,7.768042057176675e-14,4.23670233712592e-21,1.9059901378878216e-08,2.9422264422284716e-13,9.246458380007185e-21,6.7685951775980565e-09,2.4160400279494292e-11,2.1855444044204715e-13,1.0346433356884797e-09,8.697098611005103e-18,8.67424340809766e-09,1.2244888636711606e-18,1.7002480000433526e-13,2.554929329900158e-12,7.210404053045269e-13,4.104812006933573e-06,3.635450093961287e-17,2.0359579094908235e-11,7.663105312891585e-08,7.625755547906153e-12,2.0746342006095124e-07,7.404595152762275e-17,2.867908443128168e-15,3.429628102614476e-11,1.2692708773478979e-11,5.280554963286785e-10,3.8607208543201877e-13,7.568324494528112e-11,1.5708995030027444e-08,1.0117117060153403e-10,6.717186479342698e-11,4.130005010230339e-19,5.5522602111268973e-08,1.88945902712021e-13,2.6957413640292613e-17,3.6088759956660174e-14,3.2529842574688224e-09,8.664812541234109e-17,1.5284995080415861e-09,0.9999893740982972,2.7875878248944465e-11,3.2541493797304956e-09,2.1792684542377258e-07,6.375931348568962e-14,4.677499628245392e-14,1.6489931694787142e-19,3.121889804845846e-19,9.863065674912395e-08,1.168378486569522e-09,3.6139070888388616e-14,8.692307383493941e-16,6.2455424903755815e-18,4.360489305328304e-09,9.756387644847877e-16,9.82361679171641e-13,9.10592314241083e-15,2.872588079528125e-14,9.867628427459161e-16,3.372921608842075e-14,6.065508337279755e-15,5.432307135963088e-14,2.172452282908085e-08,4.581978720867391e-13
41,2.2251250953187013e-08,2.157739660263556e-09,3.42215087692562e-07,2.0320777569476308e-07,2.1503806941662095e-08,9.903181378040835e-08,1.0499315239037745e-09,2.1919679477893187e-08,3.20991314872085e-09,1.2050328746606422e-08,0.9996470277987806,1.430522900572646e-09,5.89077646020647e-09,9.130779893734612e-08,2.2578719230405366e-08,1.5846406087710613e-09,1.328228410734825e-07,2.2848773310332637e-10,2.835432484733755e-07,1.5893112427401943e-09,6.364219607242636e-07,1.0430607368637497e-06,3.926032887782053e-07,5.600885042718128e-11,1.0802165931108176e-09,2.950294467840275e-10,1.2184234403735777e-07,1.722919205768304e-10,3.745269239109693e-09,4.651288605053457e-12,1.7407438897762541e-09,0.00024859848475951583,8.363826040409175e-08,5.299111020319622e-08,1.5010247133387503e-10,1.287354631489457e-06,4.3331960021863793e-10,1.5504817543140528e-16,5.3727651635740064e-11,8.926052592043922e-16,1.4772405925035983e-16,2.2888429139688626e-10,9.654595091967893e-08,5.293269895711078e-10,1.32409605073428e-05,9.126862080662296e-10,4.634996953233552e-05,2.1394844964673555e-14,2.236878429836685e-10,2.3976648508006433e-05,1.6341373825608022e-11,4.9711538605873664e-09,5.642054346509699e-10,7.007806373593013e-08,8.10786922548716e-10,2.6138176294255504e-07,9.169643888514503e-08,3.1687661243477145e-13,1.2069494791394827e-12,1.2091918209598821e-11,3.678890286466101e-09,2.5783371490497403e-08,9.225847991814661e-10,3.955759981000565e-10,2.0424249814189247e-06,3.550203944570976e-10,2.5202420788354485e-07,3.5873032161779034e-11,2.0634493784637617e-07,1.2512387363163052e-10,2.8122804847368666e-10,1.228413426220669e-09,2.217861377581317e-09,1.4573845060595649e-08,5.340822273721501e-08,2.3158156893982677e-07,1.4998144603830664e-13,2.200855670291815e-09,8.714280658079519e-09,2.4011886023759645e-08,6.733089793430979e-09,3.561223529713361e-10,4.694545308307714e-16,1.0738826129518306e-06,8.05861049239635e-08,6.5285893906540245e-12,1.5860784621793032e-10,1.639894712505202e-13,3.08748997742534e-08,3.537906327818245e-10,1.3302175674468682e-08,2.7744106278903747e-08,7.65030243206632e-06,1.971811332080734e-06,1.4765738480922455e-06,3.2024639153910536e-11,4.3987765011091293e-13,4.053424119395516e-08,1.3938621640318124e-07
44,4.908230191743349e-12,5.1697022610944246e-11,2.404191823461199e-11,6.220927160604281e-08,3.918770009447633e-09,4.9430483216938254e-11,1.4348337404292592e-09,4.8747195081870935e-08,5.417468196451064e-10,5.716537844361484e-10,1.3612937558784653e-10,2.2482388779057676e-07,3.101208055455608e-09,5.185874286136407e-07,1.5149510031791849e-09,1.644676104061057e-10,1.3479520433656547e-12,6.918646382295721e-09,2.0309935476933933e-09,8.8529113787659e-10,4.18863981290391e-09,6.379411579019963e-11,1.7722391546633702e-08,5.397645154651285e-09,1.4672859910907978e-09,1.5462496358823825e-08,1.1579170604363332e-09,1.2304147882308096e-12,4.272975414326702e-06,2.102003214763482e-11,2.782695729297277e-08,4.211681840853531e-11,1.1353282998615725e-10,3.411211015255354e-08,1.0784145180184545e-11,2.076772351313986e-09,3.4022799774339045e-10,1.3606254685860855e-14,6.95947247444346e-11,5.833098505461693e-10,7.667483135889021e-17,9.560458743052005e-14,4.969741818824417e-12,9.95938047478242e-10,1.0821102622903563e-11,1.0763571910712672e-09,1.3374851203525705e-07,1.6750614483328297e-11,7.539394822190878e-08,1.5413997981355117e-09,2.531590432188462e-09,5.124421106271414e-12,0.9998933401629396,9.776204854863029e-05,1.2805286814792434e-07,3.4897514889811427e-09,4.705179050463355e-11,8.294307281952922e-12,5.233498851063941e-13,3.5275234704845344e-12,1.0025517372918702e-08,1.3496880143247582e-10,3.3346978843884606e-08,1.7435992490803456e-10,1.310958056627715e-11,6.647411050871321e-09,3.5342454576793894e-08,1.115500798197012e-09,1.5765430632608187e-10,9.963649582852522e-07,4.434964241247284e-09,1.8453061975611655e-10,1.884713716233048e-12,1.1049505709541519e-09,1.874740292049687e-12,2.2815262743546235e-09,1.9967415435703856e-12,8.430701340836761e-12,4.57873107673375e-12,1.5027074112878586e-06,8.377434115207867e-09,1.0981203021090623e-08,6.8535867212859395e-15,2.661979554725044e-08,9.21646965617533e-11,5.207285208042598e-11,3.7631433224884717e-07,1.4923436840655384e-12,1.036713843318461e-11,1.5806260727604718e-11,2.6045331623208423e-11,1.1351232369385087e-09,8.315113351207475e-08,7.001097688922805e-08,1.5189796547676307e-10,1.6426504434024156e-12,4.279398600236666e-08,1.1507892173744634e-12,7.771813962413494e-08
46,8.773831252980373e-10,1.0345097771050327e-07,1.57946587005041e-09,1.1549887595884939e-07,2.708748886095437e-07,2.824235500779633e-06,8.113492747064575e-11,2.983762041720375e-10,7.169527633834313e-11,6.100880470576314e-07,0.0005871759803681082,9.895363012716534e-10,4.1535659359286733e-07,5.79607408790053e-07,9.392832947730714e-06,4.714984446799704e-08,8.211662894127405e-05,5.1487618801234706e-11,0.00011373699578935468,1.6904932715140438e-09,5.112443818143869e-06,1.7302381639818052e-06,4.209648429822613e-06,2.472933165356015e-09,1.771173533303652e-09,9.063091087069109e-06,4.6926347570577264e-07,8.978373406496585e-07,8.576484043812331e-08,4.16209091331398e-10,3.793607494430822e-14,7.0158649197023465e-06,2.48369803579917e-07,9.755712807894902e-06,7.36401069140551e-13,5.35496803467829e-05,3.2253367442440816e-09,1.3135942336742568e-18,7.564045938730181e-10,6.796713835105213e-11,2.991089421314379e-18,8.623207340887195e-06,5.294933400733957e-10,3.534696290843055e-09,2.0605139314133193e-06,1.7316803840763044e-10,0.9758435169319866,6.152532732952806e-15,3.2962155645323525e-10,1.7647215753792819e-07,6.42855164556575e-09,0.003638533867310384,4.034416157928654e-08,0.00036029531671911226,5.080103712588543e-07,1.3515085415517722e-07,0.014926718408069826,9.42647754404945e-13,2.0797792643802283e-13,1.3549376250376704e-09,5.830977631446576e-05,9.658059884648329e-09,6.62170011936558e-05,3.3407197431312782e-09,1.167026389389765e-05,4.6253255471109795e-05,0.0002405614300102076,6.838121233383482e-15,1.1095491459328415e-08,2.2295194436939073e-09,2.81701699751927e-09,4.11329973389237e-08,3.3781901092645907e-07,5.9401023293032385e-12,0.0019163623576107982,0.0017600379161133977,2.1281404226734581e-13,1.915109315605151e-05,4.530940939428039e-05,1.2726710963599855e-07,1.8176293857317945e-05,2.0782345563777874e-12,2.3012656909140608e-17,1.478828380861856e-05,4.282669547037497e-08,1.3669684784961747e-11,1.0011841560218077e-06,1.987824437250634e-12,7.464466172053916e-05,9.336764385621783e-13,3.3422689227585997e-12,3.860434529477921e-05,1.684316308768629e-06,7.120930116119768e-06,5.047306075948881e-11,1.9817259970782694e-10,9.428595008475236e-12,8.283480520733569e-06,1.0839880761696565e-06
47,1.4512922435321858e-07,6.069136915135845e-08,7.163711712922764e-06,2.5646606423653695e-07,1.0354472576883882e-08,1.3288659124501774e-07,1.8364998462076103e-05,8.484255350075304e-09,6.78660786871144e-07,3.8090659608025444e-09,2.101199528913953e-09,7.127111328504942e-11,8.119426456394172e-09,1.7323708806468257e-09,3.116262933070076e-10,1.4107860846680208e-07,4.439995320836676e-11,4.42651630729647e-06,5.121070072006112e-10,2.051623846928293e-06,7.374171835505891e-07,3.010193665878721e-12,4.352854831012667e-11,9.286952597804171e-10,1.6389764014751027e-09,6.5234464848644e-10,1.4407845303932743e-09,3.6061257537401675e-08,1.4285030363065362e-11,2.1017801618517597e-09,2.896019866314958e-09,5.765533561397714e-05,4.552256180715424e-06,1.8506665621280223e-05,3.7193916970334754e-08,1.6797963184718592e-10,3.760143131878256e-05,8.698143938889524e-07,3.5363941328171385e-09,5.141973741461941e-07,4.7466649450934427e-05,2.2964154942159468e-07,8.504649326381623e-09,2.4632192785353964e-07,4.05725818223573e-09,0.9995424203121169,1.4664129203177117e-10,3.2290529403111e-07,3.7593326810150395e-11,1.492222269615098e-09,2.995567684324748e-08,1.238108090610506e-07,6.156697376821597e-08,2.0410707441606282e-11,1.7814087814505384e-08,4.036955587629219e-08,2.280892119591691e-14,2.0794968397095427e-08,0.00013836095889355844,9.646005891393246e-07,1.512368001846394e-06,4.945506426382448e-09,6.588597663060035e-09,1.8064544093405924e-09,5.1436529192009943e-14,1.724521758804384e-06,1.8205834033858874e-10,4.396811745319326e-09,7.416954788814377e-07,2.585222011042246e-05,2.235734291481484e-10,3.576283766247305e-09,1.668666215148571e-09,1.68038203123529e-10,1.0181652046525391e-13,9.511568674609882e-12,6.691237160169238e-08,1.0207451176415842e-09,3.3133242095570794e-10,3.934850191145251e-05,4.384282525658748e-09,1.9264138100859557e-07,2.1078000781295554e-05,3.0297980295090436e-09,2.2803148142015238e-05,6.055401103944489e-07,1.2585802929516919e-08,1.7488724505381291e-07,1.679960892370061e-13,1.689687018833615e-07,1.2857986767614012e-06,6.829756121803169e-10,2.886914199301604e-09,3.2383278973441056e-12,9.161369129985106e-08,2.7408622891393298e-09,3.9348868042710247e-10,3.015815818204991e-11,4.656964525827603e-10
51,4.2043113102063863e-07,2.012724284937736e-07,7.382023753618211e-05,5.313272156022865e-07,5.615045731959616e-07,4.15261270094179e-07,5.3107040371355625e-06,4.1833844982028606e-05,1.7679518262686108e-08,1.6316594144633535e-08,8.382791347290777e-06,4.923662455872188e-08,1.1611340704013123e-08,1.7645640570484355e-08,1.3632877536985748e-09,7.483238283012904e-08,1.1139847818904844e-09,3.2889006116155765e-08,7.345030442764804e-07,3.503003944647001e-07,3.9524495879189906e-09,8.488932198614041e-08,6.622291900004806e-08,3.6752043579618446e-09,2.2702430292067573e-07,6.49847207648367e-08,1.3920333899319479e-06,2.4236806515117285e-08,6.231782155706607e-08,7.004633363824535e-10,0.00019676791433992708,6.682878008352214e-07,6.71404380483564e-06,2.4230990316808024e-08,4.404854155725279e-09,5.306180774616963e-07,2.713257026548765e-07,4.1558869386197875e-10,7.075418916131674e-09,4.945819132774864e-11,1.1403230987741387e-08,5.124314224148118e-11,6.768922063207606e-06,1.3630514793444944e-06,2.8597737242333636e-06,1.309585629924133e-07,6.778517813183336e-11,4.580097077173051e-09,1.2588852604418493e-08,8.011675240072825e-06,9.261431845316678e-08,4.56572674795027e-11,1.7861431411449112e-09,6.691205797055195e-09,5.460075809333148e-09,2.6445586348887356e-08,1.2180094575859061e-09,5.5237087947916204e-08,6.455984976485525e-07,3.394998021652582e-08,3.5142823130715475e-07,1.9837600098451018e-06,2.472613936852737e-08,5.943058962512496e-08,6.52063673558096e-10,8.968733237989137e-08,1.1521219414549685e-08,4.439356314954189e-06,7.740586054798874e-05,2.678173504738524e-06,1.3360411864256323e-06,2.1222504470530026e-06,1.633877378501241e-08,0.9994419087804982,2.183658008308248e-13,7.042164562977291e-09,1.2689385014560013e-07,7.6192227533534e-09,4.4558723019142053e-10,2.955834441470546e-06,2.8123786214332106e-09,7.795916086177333e-07,2.3845201917433793e-09,1.6947080517309618e-08,7.479254630825577e-09,2.7488613416231663e-06,6.068370231601791e-05,2.59653932757928e-07,1.6423704242459634e-09,2.5445408474124525e-07,3.5283707385685687e-05,1.3307300828310742e-08,3.0215850568505308e-06,1.2282441862385191e-09,1.0085378292932871e-07,1.9575453477917185e-08,1.573291008669029e-08,6.557238853333852e-09,1.5186927794942604e-06
52,8.188126756760483e-09,1.1696266364416904e-07,6.73542408459467e-10,6.770780657289847e-10,6.861678913067954e-08,5.481665132448564e-09,4.147983618418485e-08,2.890554420532109e-05,7.15612155274899e-08,3.4638571557379424e-06,1.170229828569995e-06,5.609840595906398e-05,6.958729514710623e-09,0.9994030659851422,4.407262911259887e-06,7.883455503035657e-08,2.8453329100496268e-09,9.713889045647458e-06,2.6599421027492348e-08,7.978658381781756e-07,1.7783697652961745e-06,1.2343079449518608e-10,9.001956458917388e-08,2.493087811894505e-10,2.2086487460609393e-09,1.3009705220173125e-09,1.101953137189503e-06,3.6781384047788076e-12,4.7579689412121e-08,1.5549795388432233e-11,1.4527790779200703e-09,1.224858439441162e-09,4.652616780487413e-08,9.98077279194355e-06,1.6630818062198475e-12,2.439110990043448e-07,6.813027776884715e-10,5.572773021825568e-14,5.485528294189674e-10,7.80945162399546e-13,5.265937820103451e-16,3.2348350483833364e-08,3.781812349505336e-10,3.522050708799954e-10,3.176645221792137e-08,7.393207331117858e-09,1.2382385639921973e-06,3.6823299686038544e-08,8.850489722100042e-06,3.683491113899628e-06,2.1082342109723775e-10,1.251253452295192e-11,0.00023698727285819258,5.704221113738769e-06,1.180026792137202e-07,3.5353739452028305e-07,3.9327883022143555e-10,4.340383525134181e-11,7.632073331091984e-12,7.521032621484253e-10,3.734365852489975e-08,3.3819053924021256e-10,3.6982610928429453e-07,8.89291588183499e-09,5.627223203070413e-10,5.068723401121752e-08,8.77532146736286e-08,1.956440981921811e-10,2.694235439592462e-09,2.20131478261921e-09,2.3139791441267978e-08,2.1236871844313424e-08,5.1787273472334e-11,3.798199033229152e-09,5.101750668382536e-08,3.983003091927851e-08,5.127714006167506e-13,7.625331279999382e-10,4.876173328162833e-08,1.0663080968081272e-06,0.0001641305182034477,2.9758651669890396e-10,1.8519913686935188e-14,3.2288483412003054e-05,1.2753334339104122e-08,2.681519950957296e-10,3.5689923727208965e-06,2.601779536003019e-12,1.2015927870823336e-08,6.090478790230383e-10,3.379843812493505e-11,5.766237215435762e-07,7.669615835720022e-06,6.294929241813281e-07,1.790697413166665e-09,2.102654540802683e-08,2.3880942118894647e-11,1.0340843822275652e-09,1.0876417819672148e-05
53,4.060817830740068e-07,4.6961427181633654e-07,4.642453241207255e-10,7.862243098224982e-09,2.8002462851293567e-07,7.192592834445039e-06,1.3436499263529448e-05,1.115018687179664e-07,5.056240835954709e-08,3.885277349762388e-06,1.9511253747286958e-10,4.4355851809640494e-05,1.5299734018305934e-10,3.296298358130359e-09,1.5439611432530466e-08,8.756567779395765e-09,2.243416666233335e-07,5.5584770598467405e-09,8.71193578762854e-06,7.423201144955212e-09,7.816099810811305e-08,9.571664779715002e-13,3.7346174807949647e-10,5.194450247510556e-10,9.98084612653206e-08,1.2930370919550286e-08,2.215438430042885e-08,5.182259294646784e-10,2.850764008419184e-08,4.803225001260285e-09,5.0262007055607434e-11,9.453766105792764e-11,2.1224747668363075e-09,2.70939123318952e-07,4.774165502553888e-13,1.2978345025916967e-06,3.1228516481141845e-08,4.224323850483402e-11,3.232635147095058e-08,4.353964292583297e-10,5.60750229892404e-13,1.8264016161814505e-10,1.0940771439047e-10,1.4921590833959567e-08,1.677550881248311e-09,6.000754330333764e-10,5.981105441601905e-10,2.4278760127705035e-08,1.463241572909349e-08,1.1874550817782933e-06,9.35424721429789e-09,7.24166886385468e-09,4.47659934946693e-10,1.1219455842075021e-07,3.619211615943348e-09,1.835621599895515e-09,5.077169586310648e-09,4.432308844205627e-11,6.702536565461672e-11,6.022591181994716e-06,6.900358234593398e-07,1.1862802072855583e-07,4.643313111725277e-08,9.158797328720647e-07,1.3631618475849047e-13,9.446597037421981e-08,1.0901403026481658e-09,7.654611638478257e-13,3.712440334853169e-10,0.0004157966397923268,1.6310295716310898e-09,0.9986394744448334,1.07219997946855e-09,5.49170778959253e-09,6.73790117429934e-11,1.8585069931017953e-10,2.3626512402529267e-08,3.5351677860086263e-09,1.4976200150059983e-07,4.698947027914251e-08,0.0008522621181002233,2.7013980943494116e-12,1.7777495466978547e-09,5.8961263248882194e-09,1.3075394095562005e-06,1.6852128450768308e-08,7.991813812483356e-08,5.365286360283837e-10,1.4715129380377607e-11,2.539602383779398e-07,3.986785700342433e-08,3.3073051649202214e-09,1.7723267134857368e-07,1.5290731689962064e-08,8.467446253562071e-11,5.189938655872252e-10,6.774887188537862e-12,6.434698603154585e-11,1.4475563413202917e-09
